五餐	20150108	3	9.6	0.0	5.0	1668	16279.12	9.75966426859
哈乐	20150105	0	20.2	0.0	4.3	1596	10991.6	6.88696741855
二餐	20141223	1	12.7	0.0	5.4	17494	116588.9	6.66450783126
六餐	20140907	6	NA	NA	NA	215	1599.46	7.43934883721
五餐	20141125	1	14.4	28.1	3.6	1804	16418.48	9.10115299335
六餐	20141019	6	27.0	0.0	7.2	434	2830.74	6.52244239631
二餐	20140918	3	NA	NA	NA	19922	138351.57	6.94466268447
一餐	20141106	3	21.9	0.0	5.6	10103	53039.99	5.24992477482
三餐	20141017	4	25.4	0.0	3.8	7667	54723.74	7.13756880136
二餐	20141217	2	7.0	0.0	6.5	18859	124684.52	6.6114067554
二餐	20150122	3	8.5	0.0	5.6	5563	34163.84	6.14126190904
四餐	20141019	6	27.0	0.0	7.2	6118	46365.17	7.57848479895
六餐	20150120	1	11.8	0.9	4.7	1188	9535.94	8.02688552189
五餐	20141113	3	16.4	0.0	3.9	1862	18044.68	9.69102040816
二餐	20140915	0	NA	NA	NA	24433	160847.13	6.58319199443
二餐	20141028	1	22.9	0.0	5.4	20378	135240.95	6.63661546766
五餐	20141124	0	22.3	14.7	5.7	1885	17727.35	9.40442970822
二餐	20141015	2	23.3	0.9	3.7	21373	144311.15	6.75203059935
一餐	20150122	3	8.5	0.0	5.6	2304	10911.34	4.73582465278
哈乐	20141219	4	11.8	0.0	3.8	1629	12206.4	7.49318600368
哈乐	20140915	0	NA	NA	NA	1578	10677.9	6.76673003802
六餐	20141211	3	8.4	2.9	5.6	1095	8402.41	7.67343378995
四餐	20140914	6	NA	NA	NA	8938	67367.01	7.53714589394
六餐	20141208	0	10.8	0.0	4.5	1098	8085.46	7.36380692168
三餐	20141203	2	10.0	4.9	6.5	7904	59084.69	7.47528972672
四餐	20150124	5	15.8	0.0	4.4	4176	33524.0	8.02777777778
六餐	20141218	3	10.3	0.0	3.5	1106	8423.42	7.61611211573
哈乐	20141104	1	20.5	0.0	3.7	2161	16186.7	7.49037482647
五餐	20141009	3	25.4	0.0	3.9	1903	17790.32	9.34856542302
四餐	20140906	5	NA	NA	NA	3361	23926.89	7.1189794704
二餐	20141228	6	10.8	0.0	3.9	12422	85171.78	6.85652712929
哈乐	20141113	3	16.4	0.0	3.9	1958	14879.2	7.59918283963
六餐	20141016	3	25.1	0.0	3.5	884	6161.4	6.96990950226
五餐	20150122	3	8.5	0.0	5.6	1645	15157.7	9.21440729483
一餐	20141224	2	13.7	0.0	5.1	8976	46389.88	5.16821301248
四餐	20141004	5	25.7	0.0	5.0	4028	29163.76	7.24025819265
一餐	20141126	2	18.7	0.2	2.4	8919	44223.16	4.95830922749
一餐	20141014	1	21.7	0.0	5.8	11670	60940.56	5.22198457584
哈乐	20140916	1	NA	NA	NA	1698	12018.6	7.07809187279
四餐	20141110	0	18.7	0.0	4.6	6217	47246.25	7.59952549461
二餐	20150101	3	6.3	0.0	8.0	9524	60765.81	6.38028244435
三餐	20141114	4	18.0	0.0	3.0	7348	52863.91	7.19432634731
五餐	20140922	0	NA	NA	NA	2046	18553.2	9.06803519062
哈乐	20141220	5	9.8	0.0	4.4	1070	7866.2	7.35158878505
哈乐	20141106	3	21.9	0.0	5.6	2031	15172.09	7.47025603151
哈乐	20140923	1	NA	NA	NA	1854	13894.4	7.49428263215
哈乐	20150121	2	15.3	4.4	5.7	355	2526.6	7.11718309859
二餐	20141108	5	14.9	5.3	5.6	11300	75101.47	6.64614778761
五餐	20141008	2	26.0	0.0	4.7	1975	18649.52	9.44279493671
四餐	20150110	5	15.1	0.0	3.1	4893	37259.5	7.61485796035
六餐	20150115	3	8.8	1.3	3.6	1188	9067.17	7.6322979798
四餐	20150131	5	7.2	0.0	5.1	3514	26716.41	7.60284860558
四餐	20150116	4	9.1	0.0	6.1	5202	38600.59	7.42033640907
六餐	20141031	4	24.2	119.6	2.7	912	6358.78	6.97234649123
一餐	20141209	1	12.0	0.0	7.5	10138	53887.26	5.31537384099
一餐	20141231	2	10.5	0.0	7.2	7073	34217.82	4.83780856779
四餐	20141227	5	12.3	0.0	3.3	5459	43756.15	8.01541491116
四餐	20140912	4	NA	NA	NA	5053	35661.77	7.05754403325
五餐	20141006	0	25.1	0.0	6.1	438	3792.32	8.65826484018
四餐	20141103	0	18.3	0.0	4.4	6633	50040.45	7.54416553596
四餐	20141212	4	9.2	0.0	5.8	5505	41198.13	7.48376566757
六餐	20140903	2	26.6	69.0	5.4	772	5604.22	7.25935233161
一餐	20150105	0	20.2	0.0	4.3	7072	37112.76	5.24784502262
二餐	20150102	4	9.3	0.0	3.2	11285	75181.43	6.66206734603
四餐	20150104	6	19.2	0.0	2.1	5648	41495.01	7.34685021246
六餐	20140914	6	NA	NA	NA	562	4070.3	7.24252669039
三餐	20141204	3	8.3	0.3	6.6	7906	59070.91	7.47165570453
三餐	20140913	5	NA	NA	NA	7211	73028.95	10.1274372486
六餐	20141107	4	19.7	11.3	6.7	780	5643.86	7.23571794872
五餐	20140925	3	NA	NA	NA	1768	17204.89	9.73127262443
三餐	20141018	5	25.0	0.0	5.4	6381	47236.5	7.40267983075
四餐	20140921	6	NA	NA	NA	6188	45659.91	7.37878312864
四餐	20141101	5	20.5	4.5	4.1	5299	40551.85	7.65273636535
一餐	20150112	0	9.3	0.0	5.7	5524	29017.57	5.25299963794
哈乐	20150114	2	8.7	90.2	7.2	1111	7544.8	6.79099909991
一餐	20141028	1	22.9	0.0	5.4	11065	57444.78	5.19157523723
哈乐	20140926	4	NA	NA	NA	1525	10916.66	7.15846557377
二餐	20141125	1	14.4	28.1	3.6	16662	109326.17	6.56140739407
哈乐	20141202	1	8.7	0.0	3.7	2155	16641.8	7.72241299304
五餐	20140923	1	NA	NA	NA	1985	18236.19	9.18699748111
一餐	20140916	1	NA	NA	NA	11811	59357.93	5.02564812463
三餐	20141110	0	18.7	0.0	4.6	8357	61813.62	7.39662797655
五餐	20150129	3	4.6	17.2	3.5	1626	15527.96	9.54979089791
五餐	20150113	1	9.9	84.7	5.3	1861	17624.48	9.47043524987
五餐	20141210	2	13.2	9.9	5.5	2090	20963.52	10.0303923445
哈乐	20150108	3	9.6	0.0	5.0	1482	10623.6	7.16842105263
一餐	20141210	2	13.2	9.9	5.5	8945	45267.88	5.06069088876
五餐	20150119	0	12.6	0.0	3.0	2024	18598.52	9.18899209486
五餐	20141027	0	20.3	0.0	5.8	2023	19066.93	9.42507661888
一餐	20150113	1	9.9	84.7	5.3	6692	33573.76	5.01699940227
哈乐	20141003	4	26.9	0.0	7.4	549	3800.9	6.9233151184
六餐	20140902	1	33.0	3.7	4.7	802	5899.5	7.35598503741
三餐	20150107	2	7.7	0.0	6.1	7787	58321.16	7.48955438551
一餐	20141003	4	26.9	0.0	7.4	3072	14473.2	4.711328125
四餐	20150120	1	11.8	0.9	4.7	5310	39190.92	7.38058757062
三餐	20140921	6	NA	NA	NA	7261	52831.16	7.27601707754
六餐	20141130	6	18.2	52.8	6.3	326	2424.72	7.43779141104
二餐	20140916	1	NA	NA	NA	23361	154700.7	6.62217798896
三餐	20150120	1	11.8	0.9	4.7	3102	19206.92	6.19178594455
二餐	20150109	4	11.9	26.6	3.2	14589	96269.5	6.59877304819
六餐	20140912	4	NA	NA	NA	761	5646.34	7.41963206307
四餐	20141221	6	6.2	0.0	5.5	4824	38648.92	8.01179933665
一餐	20141109	6	18.0	0.0	3.9	4569	24749.98	5.41693587218
五餐	20141104	1	20.5	0.0	3.7	2066	19305.6	9.34443368829
五餐	20141013	0	21.2	0.0	7.5	1947	18690.97	9.59988186954
一餐	20141223	1	12.7	0.0	5.4	10422	56460.64	5.41744770677
一餐	20140925	3	NA	NA	NA	11160	55289.26	4.95423476703
三餐	20141214	6	11.5	0.0	4.0	6091	49127.21	8.06554096208
哈乐	20141209	1	12.0	0.0	7.5	1959	14903.4	7.60765696784
三餐	20141019	6	27.0	0.0	7.2	6689	50831.6	7.59928240395
哈乐	20141230	1	17.0	0.0	2.9	2028	15521.8	7.65374753452
一餐	20141117	0	15.8	0.0	5.3	9812	52527.34	5.35337749694
六餐	20150110	5	15.1	0.0	3.1	377	2846.42	7.55018567639
二餐	20150105	0	20.2	0.0	4.3	16932	111863.13	6.60661055989
五餐	20150112	0	9.3	0.0	5.7	2073	19783.62	9.54347322721
五餐	20141007	1	25.8	0.0	4.8	667	5704.7	8.55277361319
哈乐	20150112	0	9.3	0.0	5.7	1175	8690.5	7.39617021277
二餐	20141124	0	22.3	14.7	5.7	16428	103856.02	6.32189067446
一餐	20141115	5	19.1	1.2	4.5	5034	26473.14	5.25886769964
二餐	20141117	0	15.8	0.0	5.3	18625	123372.75	6.62404026846
四餐	20140904	3	29.2	0.0	4.2	4348	28933.35	6.65440432383
四餐	20150103	5	12.2	0.0	5.1	4505	30617.48	6.79633296337
一餐	20141009	3	25.4	0.0	3.9	10825	54609.17	5.04472702079
一餐	20141217	2	7.0	0.0	6.5	8905	46665.82	5.24040651319
哈乐	20141024	4	24.7	0.0	4.6	1676	12293.7	7.33514319809
二餐	20140925	3	NA	NA	NA	21750	144107.46	6.62563034483
哈乐	20150101	3	6.3	0.0	8.0	941	5756.0	6.11689691817
哈乐	20141225	3	10.2	0.0	4.6	1946	15060.6	7.73926002055
二餐	20140927	5	NA	NA	NA	14974	98390.76	6.57077334046
五餐	20140928	6	NA	NA	NA	1374	13270.16	9.65804949054
四餐	20141218	3	10.3	0.0	3.5	5807	44278.44	7.62501119339
哈乐	20141013	0	21.2	0.0	7.5	2036	15614.49	7.66919941061
二餐	20140909	1	NA	NA	NA	13123	84474.54	6.43713632554
一餐	20141008	2	26.0	0.0	4.7	9799	49664.46	5.06831921625
一餐	20141125	1	14.4	28.1	3.6	9706	51458.03	5.30167216155
哈乐	20141126	2	18.7	0.2	2.4	1689	12533.0	7.42036708111
六餐	20141105	2	23.0	0.2	4.3	948	6923.74	7.30352320675
五餐	20141116	6	15.9	8.8	3.5	730	7290.32	9.98673972603
二餐	20141027	0	20.3	0.0	5.8	20900	138719.49	6.63729617225
四餐	20150118	6	10.7	0.0	5.9	4440	35335.75	7.95850225225
三餐	20141119	2	17.8	0.0	4.3	8117	57920.34	7.13568313416
三餐	20150113	1	9.9	84.7	5.3	5797	41070.46	7.08477833362
六餐	20150121	2	15.3	4.4	5.7	619	4671.12	7.5462358643
一餐	20141112	2	17.8	0.0	5.5	9723	48644.61	5.00304535637
五餐	20140912	4	NA	NA	NA	561	5490.74	9.78741532977
四餐	20141126	2	18.7	0.2	2.4	5898	43413.48	7.3607121058
一餐	20141107	4	19.7	11.3	6.7	9094	45499.28	5.0032197053
哈乐	20141207	6	14.2	0.0	5.1	961	7079.8	7.36711758585
哈乐	20141019	6	27.0	0.0	7.2	1182	8784.5	7.43189509306
一餐	20141203	2	10.0	4.9	6.5	8776	45360.03	5.16864516864
五餐	20141001	2	26.5	0.0	2.0	346	3547.02	10.2515028902
二餐	20141128	4	17.8	16.1	6.8	15923	102975.86	6.46711423727
三餐	20150126	0	11.0	0.0	4.4	3532	24315.17	6.88424971687
三餐	20141003	4	26.9	0.0	7.4	3028	21248.48	7.01733157199
三餐	20141230	1	17.0	0.0	2.9	7444	53439.62	7.17888500806
五餐	20141017	4	25.4	0.0	3.8	1625	14975.46	9.21566769231
一餐	20141211	3	8.4	2.9	5.6	8956	48046.72	5.36475212148
六餐	20140926	4	NA	NA	NA	925	6624.72	7.16185945946
哈乐	20141105	2	23.0	0.2	4.3	2061	15360.9	7.45312954876
五餐	20140902	1	33.0	3.7	4.7	520	4855.32	9.33715384615
四餐	20140925	3	NA	NA	NA	7111	51562.36	7.25107017297
五餐	20140903	2	26.6	69.0	5.4	558	5457.64	9.78071684588
四餐	20150102	4	9.3	0.0	3.2	3842	27324.53	7.11205882353
六餐	20141109	6	18.0	0.0	3.9	333	2396.48	7.19663663664
四餐	20150112	0	9.3	0.0	5.7	5442	40158.1	7.37929070195
五餐	20141012	6	25.4	0.0	7.9	902	9347.9	10.3635254989
三餐	20141126	2	18.7	0.2	2.4	7986	57549.76	7.20633107939
四餐	20141027	0	20.3	0.0	5.8	6410	48026.84	7.49248673947
三餐	20141125	1	14.4	28.1	3.6	6989	49258.14	7.04795249678
二餐	20141004	5	25.7	0.0	5.0	7930	50696.3	6.39297604035
二餐	20141218	3	10.3	0.0	3.5	17549	119274.72	6.79666761639
二餐	20140911	3	NA	NA	NA	10987	72629.13	6.61046054428
一餐	20141001	2	26.5	0.0	2.0	3726	16670.44	4.47408480945
六餐	20140930	1	23.6	1.9	7.9	657	4475.53	6.81207001522
三餐	20140917	2	NA	NA	NA	9317	66460.43	7.13324353333
六餐	20140924	2	NA	NA	NA	1107	7994.26	7.22155374887
五餐	20141215	0	10.7	0.0	3.5	2187	21143.07	9.66761316872
一餐	20140907	6	NA	NA	NA	7498	36225.7	4.83138170179
哈乐	20141016	3	25.1	0.0	3.5	2002	15523.3	7.7538961039
二餐	20141023	3	25.0	0.0	4.1	20306	133664.68	6.58252142224
六餐	20141021	1	26.5	0.6	5.1	1068	7400.43	6.92924157303
六餐	20141210	2	13.2	9.9	5.5	1114	8347.5	7.49326750449
二餐	20141127	3	20.2	0.0	7.0	19125	123361.63	6.45028130719
三餐	20141024	4	24.7	0.0	4.6	7631	54230.13	7.10655615254
二餐	20150103	5	12.2	0.0	5.1	12110	78185.57	6.45628158547
二餐	20141020	0	30.3	0.0	3.5	21617	141118.07	6.52810612018
四餐	20141028	1	22.9	0.0	5.4	6756	50111.6	7.41734754292
一餐	20141016	3	25.1	0.0	3.5	10664	54220.31	5.08442516879
五餐	20150111	6	15.8	0.0	4.7	720	7151.7	9.93291666667
哈乐	20141107	4	19.7	11.3	6.7	1767	13427.2	7.59886813809
四餐	20141010	4	26.6	0.0	5.9	7117	51893.36	7.29146550513
哈乐	20150116	4	9.1	0.0	6.1	722	5226.1	7.23836565097
三餐	20141213	5	9.2	4.9	4.3	5465	43101.52	7.88682891125
六餐	20150113	1	9.9	84.7	5.3	1413	10889.18	7.70642604388
四餐	20141117	0	15.8	0.0	5.3	6038	45805.8	7.5862537264
一餐	20141201	0	11.6	0.0	7.6	9837	53094.83	5.39746162448
二餐	20140906	5	NA	NA	NA	11278	72110.82	6.39393686824
六餐	20150119	0	12.6	0.0	3.0	1119	8327.89	7.44226094727
六餐	20141209	1	12.0	0.0	7.5	1004	7608.5	7.578187251
二餐	20140913	5	NA	NA	NA	12186	91218.41	7.48550878057
四餐	20141210	2	13.2	9.9	5.5	5511	40826.39	7.40816367265
三餐	20140925	3	NA	NA	NA	8742	61025.99	6.98078128575
哈乐	20141112	2	17.8	0.0	5.5	1891	14040.1	7.42469592808
一餐	20141119	2	17.8	0.0	4.3	8885	44397.08	4.99685762521
四餐	20141026	6	29.2	0.0	3.1	6069	46218.05	7.61543087823
一餐	20141227	5	12.3	0.0	3.3	5660	31399.3	5.5475795053
四餐	20140922	0	NA	NA	NA	6470	46842.57	7.23996445131
二餐	20141130	6	18.2	52.8	6.3	10839	74310.06	6.85580404096
哈乐	20141215	0	10.7	0.0	3.5	2003	15721.3	7.84887668497
哈乐	20140913	5	NA	NA	NA	369	3366.9	9.1243902439
一餐	20141011	5	27.0	1.0	6.5	10697	53843.68	5.03353089651
二餐	20141018	5	25.0	0.0	5.4	12842	84118.09	6.55023282978
三餐	20141006	0	25.1	0.0	6.1	4541	33287.05	7.33033472803
二餐	20150118	6	10.7	0.0	5.9	6191	42025.16	6.78810531417
哈乐	20150104	6	19.2	0.0	2.1	1753	13301.3	7.5877353109
一餐	20141103	0	18.3	0.0	4.4	10659	57162.85	5.36287175157
三餐	20150108	3	9.6	0.0	5.0	7475	52779.23	7.06076655518
二餐	20141012	6	25.4	0.0	7.9	14625	99330.03	6.79179692308
三餐	20150105	0	20.2	0.0	4.3	8398	63471.41	7.5579197428
四餐	20150105	0	20.2	0.0	4.3	5606	41808.59	7.45782911167
六餐	20141231	2	10.5	0.0	7.2	681	5075.95	7.45367107195
一餐	20150118	6	10.7	0.0	5.9	2375	12418.16	5.22869894737
六餐	20150109	4	11.9	26.6	3.2	851	6490.83	7.6272972973
四餐	20141005	6	26.9	4.6	5.6	4057	29836.03	7.35421000739
二餐	20141207	6	14.2	0.0	5.1	10482	72752.48	6.94070597214
五餐	20141107	4	19.7	11.3	6.7	1738	16543.5	9.51869965478
六餐	20141117	0	15.8	0.0	5.3	979	7068.64	7.22026557712
六餐	20150117	5	7.7	0.0	5.5	366	2851.32	7.79049180328
哈乐	20141118	1	17.1	0.0	3.9	2045	15781.3	7.71701711491
四餐	20141120	3	20.3	0.0	4.8	5456	40592.18	7.43991568915
六餐	20141126	2	18.7	0.2	2.4	840	6146.2	7.3169047619
一餐	20150115	3	8.8	1.3	3.6	4551	23126.15	5.08155350472
六餐	20141202	1	8.7	0.0	3.7	1053	7916.96	7.51848053181
一餐	20140905	4	46.3	0.0	5.1	8565	41102.83	4.79892936369
四餐	20140926	4	NA	NA	NA	6924	49909.28	7.2081571346
一餐	20141002	3	29.0	0.0	2.4	3093	14452.45	4.67263174911
五餐	20140913	5	NA	NA	NA	361	3562.56	9.86858725762
二餐	20150110	5	15.1	0.0	3.1	10778	74528.86	6.91490629059
二餐	20140914	6	NA	NA	NA	17645	120971.03	6.85582487957
哈乐	20141023	3	25.0	0.0	4.1	2057	15524.9	7.54735051045
六餐	20141108	5	14.9	5.3	5.6	515	3780.42	7.34062135922
五餐	20141204	3	8.3	0.3	6.6	2129	20691.18	9.71873179897
六餐	20141120	3	20.3	0.0	4.8	798	5868.58	7.35411027569
一餐	20141204	3	8.3	0.3	6.6	9362	49485.42	5.28577440718
四餐	20141104	1	20.5	0.0	3.7	6929	52154.4	7.52697358926
哈乐	20140921	6	NA	NA	NA	941	7090.7	7.5352816153
四餐	20141125	1	14.4	28.1	3.6	5691	41715.37	7.33005974345
二餐	20141019	6	27.0	0.0	7.2	13820	92389.03	6.68516859624
四餐	20141106	3	21.9	0.0	5.6	6170	47024.23	7.62143111831
六餐	20141223	1	12.7	0.0	5.4	1160	8837.31	7.61837068966
五餐	20141023	3	25.0	0.0	4.1	1815	17265.42	9.51262809917
四餐	20140924	2	NA	NA	NA	6805	49505.59	7.27488464364
四餐	20150128	2	5.5	1.6	5.7	4423	34134.82	7.71757178386
一餐	20141105	2	23.0	0.2	4.3	9849	49490.14	5.02488983653
一餐	20140921	6	NA	NA	NA	5965	31056.39	5.20643587594
四餐	20141230	1	17.0	0.0	2.9	5831	44938.7	7.70685988681
哈乐	20141031	4	24.2	119.6	2.7	1725	12695.2	7.35953623188
六餐	20141007	1	25.8	0.0	4.8	14	329.0	23.5
二餐	20141208	0	10.8	0.0	4.5	17575	115442.71	6.56857524893
四餐	20141209	1	12.0	0.0	7.5	5926	45382.92	7.6582720216
六餐	20141009	3	25.4	0.0	3.9	878	6455.58	7.35259681093
二餐	20141118	1	17.1	0.0	3.9	18806	120522.74	6.40873870041
五餐	20140910	2	NA	NA	NA	1809	17054.29	9.42746821448
二餐	20141103	0	18.3	0.0	4.4	20817	140806.3	6.76400538022
二餐	20141205	4	9.6	0.0	6.1	15416	101429.38	6.57948754541
六餐	20141008	2	26.0	0.0	4.7	866	6175.09	7.13058891455
哈乐	20150118	6	10.7	0.0	5.9	363	2387.1	6.57603305785
二餐	20140907	6	NA	NA	NA	12161	79492.45	6.53667050407
哈乐	20140914	6	NA	NA	NA	727	6373.8	8.76726272352
一餐	20141031	4	24.2	119.6	2.7	8680	44241.94	5.09699769585
五餐	20150131	5	7.2	0.0	5.1	609	5853.98	9.61244663383
哈乐	20141011	5	27.0	1.0	6.5	1761	12821.37	7.28073253833
二餐	20150115	3	8.8	1.3	3.6	10750	69475.3	6.46281860465
二餐	20141107	4	19.7	11.3	6.7	17411	110807.35	6.36421515134
一餐	20140901	0	31.0	22.4	6.2	8329	41678.61	5.00403529836
三餐	20141104	1	20.5	0.0	3.7	8313	61315.52	7.37585949717
六餐	20141106	3	21.9	0.0	5.6	916	6586.67	7.19068777293
六餐	20150108	3	9.6	0.0	5.0	1034	7932.36	7.67152804642
三餐	20140927	5	NA	NA	NA	6761	48584.0	7.18591924272
二餐	20150120	1	11.8	0.9	4.7	6875	43776.21	6.36744872727
四餐	20140923	1	NA	NA	NA	6989	50536.58	7.23087423093
哈乐	20141022	2	24.2	0.0	5.7	1949	14884.8	7.637147255
四餐	20141228	6	10.8	0.0	3.9	5290	41605.96	7.86502079395
四餐	20140919	4	NA	NA	NA	6568	47079.83	7.16806181486
一餐	20140920	5	NA	NA	NA	6353	31988.93	5.03524791437
五餐	20141022	2	24.2	0.0	5.7	2069	19721.98	9.53213146448
三餐	20141122	5	23.4	0.0	2.2	5341	38129.91	7.13909567497
四餐	20141013	0	21.2	0.0	7.5	7133	53313.54	7.47421000981
四餐	20150113	1	9.9	84.7	5.3	5181	38379.3	7.40770121598
五餐	20150115	3	8.8	1.3	3.6	1896	18398.23	9.70370780591
一餐	20150106	1	13.3	1.5	6.5	7131	38639.82	5.41856962558
四餐	20141222	0	9.2	0.0	4.7	5235	39084.54	7.46600573066
一餐	20141114	4	18.0	0.0	3.0	8756	44005.7	5.02577661032
六餐	20140915	0	NA	NA	NA	1163	8560.16	7.36041272571
三餐	20141102	6	20.1	3.7	7.4	5846	46081.28	7.88253164557
四餐	20140929	0	31.0	0.0	3.3	6687	47364.41	7.08305817257
哈乐	20141004	5	25.7	0.0	5.0	491	3514.0	7.15682281059
五餐	20141119	2	17.8	0.0	4.3	1945	18377.87	9.44877634961
四餐	20150101	3	6.3	0.0	8.0	3800	27578.36	7.25746315789
五餐	20141018	5	25.0	0.0	5.4	797	8127.2	10.1972396487
四餐	20141223	1	12.7	0.0	5.4	6288	47681.54	7.58294211196
四餐	20140918	3	NA	NA	NA	6810	49467.53	7.26395447871
四餐	20141231	2	10.5	0.0	7.2	4852	33258.03	6.8544991756
哈乐	20141012	6	25.4	0.0	7.9	1192	8812.9	7.39337248322
三餐	20150109	4	11.9	26.6	3.2	6583	47483.5	7.21304876196
四餐	20150119	0	12.6	0.0	3.0	5199	38561.51	7.41710136565
四餐	20141202	1	8.7	0.0	3.7	6286	47527.56	7.56085905186
三餐	20140916	1	NA	NA	NA	9953	70125.54	7.04566864262
四餐	20141015	2	23.3	0.9	3.7	7064	52475.71	7.4286112684
哈乐	20150120	1	11.8	0.9	4.7	328	2442.5	7.44664634146
二餐	20141011	5	27.0	1.0	6.5	19778	127560.45	6.44961320659
三餐	20141209	1	12.0	0.0	7.5	7208	55042.89	7.63636098779
二餐	20141022	2	24.2	0.0	5.7	20990	138717.44	6.60873939971
五餐	20150103	5	12.2	0.0	5.1	728	6679.44	9.17505494505
六餐	20141122	5	23.4	0.0	2.2	283	2211.06	7.81293286219
二餐	20141026	6	29.2	0.0	3.1	12668	85154.71	6.72203268077
六餐	20141101	5	20.5	4.5	4.1	392	2830.38	7.22035714286
三餐	20141016	3	25.1	0.0	3.5	8482	60077.74	7.08296863947
一餐	20140909	1	NA	NA	NA	7491	36344.33	4.85173274596
四餐	20141123	6	23.2	0.0	5.4	4777	37054.66	7.75688926104
六餐	20140910	2	NA	NA	NA	926	6806.34	7.35025917927
五餐	20141015	2	23.3	0.9	3.7	2201	20761.28	9.43265788278
哈乐	20141005	6	26.9	4.6	5.6	611	4651.5	7.61292962357
一餐	20141006	0	25.1	0.0	6.1	3731	18975.84	5.08599303136
哈乐	20140927	5	NA	NA	NA	1058	7572.7	7.15756143667
二餐	20141126	2	18.7	0.2	2.4	17832	116427.57	6.52913694482
六餐	20140906	5	NA	NA	NA	279	1957.66	7.01670250896
三餐	20141031	4	24.2	119.6	2.7	6910	49464.69	7.1584211288
二餐	20141104	1	20.5	0.0	3.7	20536	137152.52	6.67863848851
哈乐	20141116	6	15.9	8.8	3.5	990	7237.7	7.31080808081
三餐	20140914	6	NA	NA	NA	8332	65135.64	7.81752760442
六餐	20140901	0	31.0	22.4	6.2	803	5708.92	7.10948941469
五餐	20140915	0	NA	NA	NA	1318	11354.84	8.61520485584
一餐	20141102	6	20.1	3.7	7.4	4567	25509.19	5.58554631049
五餐	20150101	3	6.3	0.0	8.0	424	4913.16	11.5876415094
二餐	20141109	6	18.0	0.0	3.9	11770	81417.83	6.91740271878
哈乐	20141226	4	11.3	0.0	5.5	1213	8975.2	7.39917559769
六餐	20141023	3	25.0	0.0	4.1	903	6010.91	6.65660022148
五餐	20140918	3	NA	NA	NA	1815	16840.1	9.27829201102
四餐	20150111	6	15.8	0.0	4.7	4828	37700.96	7.80881524441
一餐	20141213	5	9.2	4.9	4.3	4435	23784.1	5.36281848929
四餐	20141130	6	18.2	52.8	6.3	4848	38281.14	7.89627475248
六餐	20150118	6	10.7	0.0	5.9	396	3017.08	7.61888888889
五餐	20150128	2	5.5	1.6	5.7	2002	19809.22	9.89471528472
四餐	20141121	4	22.7	0.0	3.6	6399	46699.51	7.29793874043
